t,heat_flux
357.56262207,8.15490055084
360.062774658,8.00741672516
362.562927246,7.78390359879
365.063079834,7.77304029465
367.563232422,7.71734428406
370.06338501,7.84124565125
372.563537598,7.77029466629
375.063690186,7.56142997742
377.563842773,7.16940164566
380.063964844,7.03825283051
382.564147949,6.82436132431
385.06427002,6.76804304123
387.564453125,6.84538984299
390.064575195,6.90520524979
392.564758301,7.19651317596
395.064880371,7.40301656723
397.565063477,7.48319292068
400.065185547,7.5264339447
402.565368652,7.71171617508
405.065490723,7.89851331711
407.565673828,7.90212678909
410.065795898,7.79184436798
412.565979004,7.91280031204
415.066101074,7.95463514328
417.56628418,7.67368125916
420.06640625,7.69952821732
422.566589355,7.90621328354
425.066711426,7.67943763733
427.566894531,7.58896970749
430.067016602,7.71135902405
432.567199707,7.82221317291
435.067321777,7.71736764908
437.567504883,7.63821363449
440.067626953,7.54149484634
442.567810059,7.52468109131
445.067932129,7.53083944321
447.568115234,7.62425041199
450.068237305,7.7360830307
452.56842041,7.6231713295
455.06854248,7.47196292877
457.568725586,7.16026067734
460.068847656,7.21344995499
462.569030762,7.13483142853
465.069152832,7.33494281769
467.569335938,7.48583936691
470.069458008,7.69063234329
472.569641113,7.86230707169
475.069763184,8.04118919373
477.569946289,8.10435962677
480.070068359,8.4642496109
482.570251465,8.42658042908
485.070373535,8.2358341217
487.570556641,8.12042808533
490.070678711,8.23385810852
492.570861816,8.47362995148
495.070983887,8.54776287079
497.571166992,8.45246124268
500.02130127,8.45246124268
500.071289062,8.62269687653
502.571289062,8.5027179718
505.071289062,8.23777198792
507.57131958,8.19348907471
510.07131958,8.12948799133
512.571350098,8.31905174255
515.071350098,8.08229541779
517.571289062,8.06196975708
520.071289062,8.34566020966
522.571228027,8.47865962982
525.071228027,8.49773311615
527.571166992,8.86734867096
530.071105957,8.58428192139
532.571105957,8.18715190887
535.071044922,8.13176059723
537.571044922,8.18956279755
540.070983887,7.9434504509
542.570922852,7.68324136734
545.070922852,7.52921533585
547.570861816,7.28144311905
550.070800781,7.29365587234
552.570800781,7.35622739792
555.070739746,7.53725576401
557.570678711,7.59634637833
560.070678711,7.7911696434
562.570617676,7.83422994614
565.070678711,7.59803962708
567.570800781,7.61612606049
570.070983887,7.66266775131
572.571105957,7.75424909592
575.071289062,7.81833696365
577.571411133,7.72742271423
580.071594238,7.48409414291
582.571716309,7.47622013092
585.071899414,7.59236764908
587.572021484,7.58580780029
590.07220459,7.88139677048
592.57232666,7.94516515732
595.072509766,7.71709012985
597.572631836,7.47513437271
600.072814941,7.25795507431
602.572937012,7.33931732178
605.073120117,7.23595190048
607.573242188,7.22272872925
610.073425293,7.28228616714
612.573547363,7.46380233765
615.073730469,7.32101488113
617.573852539,7.25625610352
620.074035645,7.07941293716
622.574157715,7.01182126999
625.07434082,7.23343086243
627.574462891,7.45808172226
630.074645996,7.64426755905
632.574768066,7.73163175583
635.074951172,7.87272930145
637.575073242,7.8821387291
640.075256348,7.88482284546
642.575378418,7.81426763535
645.075561523,7.69354343414
647.575683594,7.50905275345
650.075866699,7.47147846222
652.57598877,7.45992708206
655.076171875,7.44556474686
657.576293945,7.51157283783
660.076477051,7.59636735916
662.576599121,7.42751693726
665.076782227,7.33516025543
667.576904297,7.24788379669
670.077087402,7.11148500443
672.577209473,6.98732280731
675.077392578,6.87869358063
677.577514648,6.78557920456
680.077697754,6.7315826416
682.577819824,6.83206510544
685.07800293,6.94898366928
687.578125,7.0170044899
690.078308105,7.30453634262
692.578430176,7.52111005783
695.078613281,7.66692447662
697.578735352,7.53685379028
700.028930664,7.53685379028
