t,heat_flux
454.01184082,8.20790863037
456.011535645,8.28339767456
458.011169434,8.31040763855
460.010864258,8.20237731934
462.010498047,8.31837463379
464.010192871,8.32496643066
466.00982666,8.48072433472
468.009521484,8.62665081024
470.009155273,8.47952842712
472.008850098,8.19221115112
474.008483887,7.97061061859
476.008178711,8.04306602478
478.0078125,8.11470985413
480.007507324,8.17585659027
482.007141113,8.0997209549
484.006835938,8.04936504364
486.006469727,8.063372612
488.006164551,8.12160110474
490.00579834,8.22626399994
492.005493164,8.20849323273
494.005126953,7.99250411987
496.004821777,7.98825263977
498.004455566,8.13000297546
499.964141846,8.13000297546
500.004150391,8.0501203537
502.004150391,8.13807106018
504.004150391,8.30819702148
506.004150391,8.22852325439
508.004150391,7.96163272858
510.004119873,7.85179328918
512.004150391,7.79037666321
514.004150391,7.86084508896
516.004150391,8.02646255493
518.004150391,7.9148812294
520.004211426,7.77307796478
522.004272461,7.70613098145
524.004333496,7.63617515564
526.004333496,7.82768106461
528.004394531,8.05428218842
530.004455566,8.06619262695
532.004516602,8.09543418884
534.004516602,8.04777145386
536.004577637,7.90747594833
538.004638672,7.98585748672
540.004699707,8.13589763641
542.004699707,8.38905715942
544.004760742,8.50010108948
546.004821777,8.49148750305
548.004882812,8.43980312347
550.004882812,8.43274688721
552.004943848,8.11689662933
554.005004883,7.91826534271
556.005065918,7.8816614151
558.005065918,7.98425769806
560.005126953,7.93761301041
562.005187988,7.88217067719
564.005249023,7.93797588348
566.005249023,7.96135473251
568.005310059,7.9670343399
570.005371094,7.94643640518
572.005432129,7.9023270607
574.005432129,7.94188117981
576.005493164,7.98746967316
578.005554199,8.05591487885
580.005615234,8.02511119843
582.005615234,8.0291967392
584.00567627,8.01599121094
586.005737305,7.88748931885
588.00579834,7.85010623932
590.00579834,7.8881855011
592.005859375,7.98601579666
594.00592041,8.01620483398
596.005981445,7.84902191162
598.005981445,7.75022506714
600.00604248,7.94726228714
602.006103516,8.19393825531
604.006164551,8.20168113708
606.006164551,8.13668632507
608.006225586,8.25394058228
610.006286621,8.48902511597
612.006347656,8.61580562592
614.006347656,8.81467342377
616.006408691,8.79381942749
618.006469727,8.57182312012
620.006530762,8.57976722717
622.006530762,8.61436271667
624.006591797,8.67749404907
626.006652832,8.84080410004
628.006713867,8.82289505005
630.006347656,8.71824836731
632.005981445,8.67623806
634.00567627,8.6306438446
636.005371094,8.35282039642
638.005004883,8.09307098389
640.004638672,8.04988765717
642.004333496,7.95300006866
644.00402832,7.85613441467
646.003662109,7.70254135132
648.003295898,7.52591228485
650.002990723,7.55876064301
652.002685547,7.78760910034
654.002319336,8.17979812622
656.001953125,8.38895606995
658.001647949,8.35116767883
660.001342773,8.27002716064
662.000976562,8.10432720184
664.000610352,8.03558826447
666.000305176,7.99133110046
668,7.91482162476
669.999633789,7.83417224884
671.999267578,7.79420089722
673.998962402,7.79703617096
675.998657227,7.76243591309
677.998291016,7.79898786545
679.997924805,7.77570104599
681.997619629,7.57540273666
683.997314453,7.62171697617
685.996948242,7.52039194107
687.996582031,7.54604578018
689.996276855,7.60285949707
691.99597168,7.80079460144
693.995605469,7.9096364975
695.995239258,7.95580148697
697.994934082,7.94883298874
699.954589844,7.94883298874
