t,heat_flux
202.557754517,6.56562376022
205.057907104,6.62488698959
207.558059692,6.82049798965
210.05821228,7.01027870178
212.558364868,7.07009363174
215.058517456,7.09579181671
217.558670044,7.09977293015
220.058822632,7.53138780594
222.55897522,7.89425086975
225.059127808,8.0638551712
227.559280396,8.16700553894
230.059432983,8.36900997162
232.559585571,8.57975769043
235.059738159,8.27586841583
237.559890747,8.08784103394
240.060043335,8.35440063477
242.560195923,8.07764625549
245.060348511,7.75778436661
247.560501099,7.77036190033
250.010650635,7.77036190033
250.060653687,7.95346164703
252.560653687,8.07814788818
255.060653687,8.06834697723
257.560668945,7.86491250992
260.060668945,8.05086231232
262.560668945,8.28931617737
265.060699463,8.39225482941
267.560668945,8.23258495331
270.060638428,8.11145019531
272.56060791,8.02693748474
275.060546875,8.12069606781
277.560516357,8.15895557404
280.06048584,8.25475406647
282.560424805,8.31618690491
285.060394287,8.33779430389
287.56036377,8.28945636749
290.060333252,8.29501342773
292.560302734,7.87799549103
295.060241699,7.61793470383
297.560211182,7.45409727097
300.060180664,7.41671323776
302.560119629,7.35050010681
305.060089111,7.39276790619
307.560058594,7.47190523148
310.060028076,7.6527762413
312.559997559,7.73007249832
315.060028076,7.88550901413
317.560180664,8.00203609467
320.060333252,8.07051849365
322.56048584,8.19212436676
325.060638428,8.23334598541
327.560791016,8.28375720978
330.060943604,8.16174697876
332.561096191,7.91949987411
335.061248779,7.99043035507
337.561401367,8.30333900452
340.061553955,8.56890296936
342.561706543,8.6316576004
345.061859131,8.55109596252
347.562011719,8.44511795044
350.062164307,8.29559612274
352.562316895,8.32972812653
355.062469482,8.28367042542
357.56262207,8.10145664215
360.062774658,8.16591644287
362.562927246,8.59114646912
365.063079834,8.73023319244
367.563232422,8.7871465683
370.06338501,8.78458690643
372.563537598,8.62879657745
375.063690186,8.15598106384
377.563842773,7.84786510468
380.063964844,7.78076124191
382.564147949,7.8913564682
385.06427002,7.9097366333
387.564453125,7.86307764053
390.064575195,8.02905082703
392.564758301,8.01748943329
395.064880371,7.88317108154
397.565063477,7.74409532547
400.065185547,7.91344690323
402.565368652,8.05465507507
405.065490723,8.32717514038
407.565673828,8.62699699402
410.065795898,9.00771522522
412.565979004,9.0533914566
415.066101074,8.61791038513
417.56628418,8.36458969116
420.06640625,8.30155658722
422.566589355,8.63062286377
425.066711426,8.5562877655
427.566894531,8.47658824921
430.067016602,8.38382148743
432.567199707,8.31509494781
435.067321777,8.40911579132
437.567504883,8.43743610382
440.067626953,8.58230686188
442.567810059,8.84537410736
445.067932129,8.7892742157
447.568115234,8.47546672821
450.068237305,8.24994564056
452.56842041,8.048204422
455.06854248,8.25813770294
457.568725586,8.41417217255
460.068847656,8.55225849152
462.569030762,8.12605381012
465.069152832,7.93602991104
467.569335938,7.86620473862
470.069458008,7.71127080917
472.569641113,7.81704282761
475.069763184,7.99897241592
477.569946289,7.98093700409
480.070068359,7.80853271484
482.570251465,7.89674949646
485.070373535,7.94315433502
487.570556641,7.97064161301
490.070678711,7.99697351456
492.570861816,8.04955291748
495.070983887,8.07026481628
497.571166992,8.26385307312
500.02130127,8.26385307312
500.071289062,8.37667942047
502.571289062,8.55368232727
505.071289062,8.69624042511
507.57131958,8.7374162674
510.07131958,8.88694953918
512.571350098,8.81175613403
515.071350098,9.07534408569
517.571289062,9.12292766571
520.071289062,9.23184585571
522.571228027,9.18319892883
525.071228027,9.21276855469
527.571166992,9.04302597046
530.071105957,9.10402870178
532.571105957,9.12245464325
535.071044922,9.29083824158
537.571044922,9.62864971161
540.070983887,9.95110321045
542.570922852,9.77721500397
545.070922852,9.28514099121
547.570861816,8.88347530365
550.070800781,8.81782531738
552.570800781,8.76720619202
555.070739746,8.68108844757
557.570678711,8.83367061615
560.070678711,8.80628585815
562.570617676,8.67887115479
565.070678711,8.39416217804
567.570800781,8.44174861908
570.070983887,8.42102432251
572.571105957,8.45274353027
575.071289062,8.48078536987
577.571411133,8.67244911194
580.071594238,8.60940265656
582.571716309,8.39026355743
585.071899414,8.36316871643
587.572021484,8.33397197723
590.07220459,8.50102615356
592.57232666,8.7980222702
595.072509766,8.98820304871
597.572631836,8.73163127899
600.072814941,8.67223739624
602.572937012,8.69370174408
605.073120117,8.97825527191
607.573242188,9.18571090698
610.073425293,9.12810325623
612.573547363,8.92259883881
615.073730469,8.71888256073
617.573852539,8.48788642883
620.074035645,8.37560653687
622.574157715,8.2617483139
625.07434082,8.11175632477
627.574462891,7.97902679443
630.074645996,7.72356557846
632.574768066,7.83067846298
635.074951172,8.15694713593
637.575073242,8.04009246826
640.075256348,8.01974582672
642.575378418,7.85701990128
645.075561523,7.83155632019
647.575683594,7.67226314545
650.075866699,7.65339803696
652.57598877,7.45608901978
655.076171875,7.46031188965
657.576293945,7.34579277039
660.076477051,7.33498573303
662.576599121,7.20320987701
665.076782227,7.02953910828
667.576904297,7.10614109039
670.077087402,7.31783723831
672.577209473,7.20260334015
675.077392578,7.26923274994
677.577514648,7.41405487061
680.077697754,7.56514453888
682.577819824,7.76431369781
685.07800293,7.99908781052
687.578125,8.238904953
690.078308105,8.43379688263
692.578430176,8.30357551575
695.078613281,8.13823413849
697.578735352,8.24444770813
700.028930664,8.24444770813
