t,phi_zonal_real
1.170107055664062500e+03,-2.450331373258770421e-07
1.180107666015625000e+03,1.663853905650669842e-07
1.190108276367187500e+03,3.502143996823697357e-08
1.200108886718750000e+03,-1.447463935823207392e-07
1.210109497070312500e+03,1.234836037927002687e-07
1.220110107421875000e+03,4.075225077237712047e-07
1.230110717773437500e+03,3.123500952376829920e-07
1.240111328125000000e+03,1.302053949798803971e-07
1.250111938476562500e+03,1.946051394610400754e-07
1.260112548828125000e+03,2.927640505685523995e-07
1.270113159179687500e+03,-6.467117070790049999e-09
1.280113769531250000e+03,-3.048049564496364364e-08
1.290114379882812500e+03,3.139798755708309942e-07
1.300114990234375000e+03,6.418800266822095632e-07
1.310115600585937500e+03,6.459712648016635193e-07
1.320116210937500000e+03,5.828608983348757539e-08
1.330116821289062500e+03,-2.787413652851568130e-07
1.340117431640625000e+03,1.309128586886432820e-07
1.350118041992187500e+03,9.397134442694190662e-09
1.360118652343750000e+03,-5.914462445711035995e-07
1.370119262695312500e+03,-4.514093787248477668e-07
1.380119873046875000e+03,-9.406215567713406978e-10
1.390120483398437500e+03,-1.138982656067760887e-07
1.400121093750000000e+03,-5.856783124821659402e-07
1.410121704101562500e+03,-4.158128491264104830e-07
1.420122314453125000e+03,-1.364146475738760028e-07
1.430122924804687500e+03,-2.246792984536718181e-07
1.440123535156250000e+03,-2.943789655302565718e-07
1.450124145507812500e+03,-1.299787383082829132e-07
1.460124755859375000e+03,4.142943080526142286e-08
1.470125366210937500e+03,2.781034456110291716e-07
1.480125976562500000e+03,2.469928794478120037e-07
1.490126586914062500e+03,1.567337431182505374e-07
1.500127197265625000e+03,5.749807059578351211e-07
1.510125366210937500e+03,5.832688257264170243e-07
1.520122924804687500e+03,1.004068746980811446e-07
1.530120483398437500e+03,3.053066267599947420e-08
1.540118041992187500e+03,5.067779236411658498e-07
1.550115600585937500e+03,6.929941877929035795e-07
1.560113159179687500e+03,2.718326319558471749e-07
1.570110717773437500e+03,1.184702931113930833e-08
1.580108276367187500e+03,1.986321984248816575e-07
1.590105834960937500e+03,2.850728469823241713e-07
1.600103393554687500e+03,-5.171688263706510772e-08
1.610100952148437500e+03,-3.489073024621267491e-07
1.620098510742187500e+03,-9.037591679179343001e-08
1.630096069335937500e+03,-2.168580132706804968e-09
1.640093627929687500e+03,-3.322916386146423963e-07
1.650091186523437500e+03,-3.753934936830436565e-07
1.660088745117187500e+03,-1.135987261839915793e-07
1.670086303710937500e+03,-2.719453342436417860e-07
1.680083862304687500e+03,-5.591868049365379329e-07
1.690081420898437500e+03,-6.202659714046458808e-07
1.700078979492187500e+03,-3.199866232369200660e-07
1.710076538085937500e+03,6.571532050411790468e-08
1.720074096679687500e+03,9.507604741784032941e-08
1.730071655273437500e+03,-1.169351794664670349e-07
1.740069213867187500e+03,1.579699711352363854e-07
1.750066772460937500e+03,5.902102744049809347e-07
1.760064331054687500e+03,3.984818888403778872e-07
1.770061889648437500e+03,3.312031406885620920e-07
1.780059448242187500e+03,8.344885218217149058e-07
1.790057006835937500e+03,8.438148815265601038e-07
1.800054565429687500e+03,3.506345717728763460e-07
1.810052124023437500e+03,3.688487721874867357e-07
1.820049682617187500e+03,6.745168065806383740e-07
1.830047241210937500e+03,5.321455311229268728e-07
1.840044799804687500e+03,1.763268126079511424e-07
1.850042358398437500e+03,-2.575787033166536996e-07
1.860039916992187500e+03,-5.224893284318577493e-07
1.870037475585937500e+03,-2.338604792646924969e-07
1.880035034179687500e+03,-7.994518603560000590e-08
1.890032592773437500e+03,-4.425758365220650704e-07
1.900030151367187500e+03,-7.472570447297863884e-07
1.910027709960937500e+03,-4.507111424002804580e-07
1.920025268554687500e+03,-3.733738076468812391e-07
1.930022827148437500e+03,-5.300612584359144754e-07
1.940020385742187500e+03,-2.734033764709345598e-07
1.950017944335937500e+03,1.528565477538739887e-07
1.960015502929687500e+03,6.635818498250035268e-08
1.970013061523437500e+03,8.541888905009180776e-08
1.980010620117187500e+03,2.972107674199291589e-07
1.980110595703125000e+03,5.671438131343334394e-07
1.990110595703125000e+03,5.986641282511553084e-07
2.000110717773437500e+03,2.564029261658597641e-07
2.010110717773437500e+03,6.502317362224001642e-08
2.020110595703125000e+03,3.169553440198879088e-07
2.030110473632812500e+03,2.702258058562119600e-07
2.040110229492187500e+03,1.987107528615570861e-07
2.050110107421875000e+03,3.496291855928425913e-07
2.060109863281250000e+03,3.415669666059625129e-07
2.070109863281250000e+03,2.659929609067033003e-07
2.080109619140625000e+03,2.028753220837570251e-07
2.090109619140625000e+03,-1.212134565179864963e-08
2.100109375000000000e+03,7.292884160530703851e-08
2.110109375000000000e+03,6.131430730125418051e-08
2.120109863281250000e+03,-1.667373216350803354e-07
2.130110595703125000e+03,-2.951269926461565067e-07
2.140111083984375000e+03,-9.711992252809415941e-08
2.150111816406250000e+03,-5.641187832736651129e-08
2.160112304687500000e+03,-3.802030502749461297e-07
2.170113037109375000e+03,-5.071679563375125646e-07
2.180113525390625000e+03,-3.778099307479692450e-07
2.190114257812500000e+03,-3.103492416470020099e-07
2.200114746093750000e+03,-1.711222514833259722e-07
2.210115478515625000e+03,2.512861284208205452e-08
2.220115966796875000e+03,1.374766518385276367e-07
2.230116699218750000e+03,9.936194820484322850e-08
2.240117187500000000e+03,1.716494421277441813e-07
2.250117919921875000e+03,2.698241322191508992e-07
2.260118408203125000e+03,3.944660715416343705e-07
2.270119140625000000e+03,6.236364266682554703e-07
2.280119628906250000e+03,4.945126177136954719e-07
2.290120361328125000e+03,2.012090203610930092e-07
2.300120849609375000e+03,3.055503393375035521e-07
2.310121582031250000e+03,5.238238219566693766e-07
2.320122070312500000e+03,3.420734839057780442e-07
2.330122802734375000e+03,3.713083287617500610e-08
2.340123291015625000e+03,-2.521985710184445655e-08
2.350124023437500000e+03,-3.804087905917789146e-08
2.360124511718750000e+03,-3.407542723768768965e-07
2.370125244140625000e+03,-3.807912301070579489e-07
2.380125732421875000e+03,-1.958223558462565709e-07
2.390126464843750000e+03,-1.251218916600439146e-07
2.400126953125000000e+03,-2.033893634057268119e-07
2.410127685546875000e+03,-3.572098147430566030e-07
2.420128173828125000e+03,-4.111887655078836400e-07
2.430128906250000000e+03,-3.627697993478024458e-07
2.440129394531250000e+03,-3.615752455016949103e-07
2.450130126953125000e+03,-2.103826175336317880e-07
2.460130615234375000e+03,-7.405214899284468072e-08
2.470131347656250000e+03,-2.548467885285163462e-09
2.480131835937500000e+03,2.469209706482929335e-07
2.490132568359375000e+03,3.937906819064291373e-07
2.500130615234375000e+03,2.848057337004451610e-07
2.510128173828125000e+03,2.807081225357242985e-07
2.520125732421875000e+03,4.133107741943143229e-07
2.530123291015625000e+03,4.186340344164481484e-07
2.540120849609375000e+03,3.878294967601374493e-07
2.550118408203125000e+03,4.574633608567706304e-07
2.560115966796875000e+03,4.128374190199322642e-07
2.570113525390625000e+03,9.117426842078520175e-08
2.580111083984375000e+03,9.922905074265183713e-10
2.590108642578125000e+03,4.562278565845762361e-08
2.600106201171875000e+03,-1.077126817085123164e-07
2.610103759765625000e+03,-3.947860407553077875e-07
2.620101318359375000e+03,-5.966848830442566756e-07
2.630098876953125000e+03,-6.712631440922606946e-07
2.640096435546875000e+03,-5.115682300705553621e-07
2.650093994140625000e+03,-2.045662376687531249e-07
2.660091552734375000e+03,-3.261936049925533485e-07
2.670089111328125000e+03,-5.120797476119879208e-07
2.680086669921875000e+03,-1.848097523852521297e-07
2.690084228515625000e+03,-1.484904793996802174e-07
2.700081787109375000e+03,-2.462721883730634229e-07
2.710079345703125000e+03,6.819644767475191598e-08
2.720076904296875000e+03,3.198774290453109892e-07
2.730074462890625000e+03,2.411791955946493538e-07
2.740072021484375000e+03,2.563293954356156995e-07
2.750069580078125000e+03,2.518816956178643293e-07
2.760067138671875000e+03,2.969985583066632323e-07
2.770064697265625000e+03,3.514150901157730284e-07
2.780062255859375000e+03,3.476005848572310287e-07
2.790059814453125000e+03,1.768643795559398441e-07
2.800057373046875000e+03,1.697982391390764733e-07
2.810054931640625000e+03,2.400497906652090282e-07
2.820052490234375000e+03,1.594247744885972846e-07
2.830050048828125000e+03,1.344484845171334693e-08
2.840047607421875000e+03,9.208856598077032607e-08
2.850045166015625000e+03,1.341244508279661645e-07
2.860042724609375000e+03,-2.427730371667338313e-07
2.870040283203125000e+03,-4.244244787274826934e-07
2.880037841796875000e+03,-3.001832188460347772e-07
2.890035400390625000e+03,-3.068452588368750389e-07
2.900032958984375000e+03,-5.186379882148380995e-07
2.910030517578125000e+03,-7.048298374033619963e-07
2.920028076171875000e+03,-4.702111794913344462e-07
2.930025634765625000e+03,-2.184491797566824180e-07
2.940023193359375000e+03,-5.080453303977274439e-07
2.950020751953125000e+03,-6.948158475591254893e-07
2.960018310546875000e+03,-3.395352752701030252e-07
2.970015869140625000e+03,1.540628855101561660e-07
2.970115966796875000e+03,4.085129519359548441e-07
2.980115966796875000e+03,3.568776974138766172e-07
2.990115966796875000e+03,3.858279683345781684e-07
3.000115966796875000e+03,6.352038914982120771e-07
3.010115722656250000e+03,7.207263094958855662e-07
3.020115722656250000e+03,6.365834463506487239e-07
3.030115478515625000e+03,6.326231257164854929e-07
3.040115478515625000e+03,6.967203716126705017e-07
3.050115234375000000e+03,4.712851825731566754e-07
3.060114990234375000e+03,-8.592729988075453171e-09
3.070114990234375000e+03,-1.377780558198341029e-07
3.080114746093750000e+03,1.301682880135807841e-08
3.090114501953125000e+03,-1.309975511437631487e-07
3.100114501953125000e+03,-3.982294899433464025e-07
3.110115234375000000e+03,-4.335334487350939489e-07
3.120115722656250000e+03,-4.174995994771372070e-07
3.130116455078125000e+03,-3.956072965101608156e-07
3.140116943359375000e+03,-5.063313299100742860e-07
3.150117675781250000e+03,-4.104343163058082118e-07
3.160118164062500000e+03,-1.329877775424192376e-07
3.170118896484375000e+03,-5.579651484734380557e-08
3.180119384765625000e+03,-2.337908344664448831e-07
3.190120117187500000e+03,-2.730089988102676930e-07
3.200120605468750000e+03,-1.301340775185412591e-08
3.210121337890625000e+03,3.142349160094280267e-07
3.220121826171875000e+03,1.984084301039545639e-07
3.230122558593750000e+03,1.335796859536641825e-07
3.240123046875000000e+03,3.531330420094608384e-07
3.250123779296875000e+03,5.231376853201197221e-07
3.260124267578125000e+03,3.469269846853967354e-07
3.270125000000000000e+03,3.431986670219007098e-07
3.280125488281250000e+03,6.109464233426286349e-07
3.290126220703125000e+03,7.265063263296830359e-07
3.300126708984375000e+03,5.250263831401758452e-07
3.310127441406250000e+03,3.980200107749236525e-07
3.320127929687500000e+03,4.213499913353860487e-07
3.330128662109375000e+03,2.968840086509425197e-07
3.340129150390625000e+03,-7.444763082387112299e-08
3.350129882812500000e+03,-1.313947487801769068e-07
3.360130371093750000e+03,-4.416699706655323493e-08
3.370131103515625000e+03,-1.667259284326580870e-07
3.380131591796875000e+03,-4.098383268656711512e-07
3.390132324218750000e+03,-5.641324890103892155e-07
3.400132812500000000e+03,-4.041012830250684901e-07
3.410133544921875000e+03,-5.650399479809002599e-08
3.420134033203125000e+03,-2.006750677408377732e-07
3.430134765625000000e+03,-4.983538687030294197e-07
3.440135253906250000e+03,-2.456655607109337477e-07
3.450135986328125000e+03,8.875052621162486837e-08
3.460136474609375000e+03,1.960510743567915890e-08
