t,phi_zonal_real
4.101158142089843750e+02,2.285488172777519388e-07
4.201164245605468750e+02,1.822290378557757950e-07
4.301170349121093750e+02,-1.467757695383656703e-07
4.401176452636718750e+02,-1.013014085429627166e-07
4.501182556152343750e+02,1.670529829369016818e-07
4.601188659667968750e+02,1.427015989953575489e-07
4.701194763183593750e+02,2.680821691469123281e-08
4.801200866699218750e+02,-6.878112328867730714e-08
4.901206970214843750e+02,-1.071475403828540084e-07
5.001213073730468750e+02,1.639514050536912251e-08
5.101219177246093750e+02,-2.763080502012446565e-08
5.201200561523437500e+02,-9.760968733702305553e-08
5.301176147460937500e+02,3.017502481484071720e-08
5.401151733398437500e+02,3.704518584924242072e-08
5.501127319335937500e+02,-3.785176055440455412e-08
5.601102905273437500e+02,1.201344300695106541e-08
5.701078491210937500e+02,5.911939690862004650e-08
5.801054077148437500e+02,-4.375420790867986525e-08
5.901029663085937500e+02,-2.186652979811237404e-07
6.001005249023437500e+02,-1.201372294783800641e-07
6.100980834960937500e+02,1.932986005747410716e-08
6.200956420898437500e+02,-1.472923806717798138e-07
6.300932006835937500e+02,-2.793847358949942572e-07
6.400907592773437500e+02,-1.997784418005750849e-07
6.500883178710937500e+02,-1.094133425681937359e-07
6.600858764648437500e+02,4.352809897803288826e-08
6.700834350585937500e+02,4.753705214795123907e-08
6.800809936523437500e+02,-2.249871798646074456e-09
6.900785522460937500e+02,1.126920248097256411e-07
7.000761108398437500e+02,8.442969863877419927e-08
7.100736694335937500e+02,-5.790058985225279587e-08
7.200712280273437500e+02,-2.777454252881816882e-08
7.300687866210937500e+02,-1.677185123323975507e-08
7.400663452148437500e+02,-2.569078420543350353e-08
7.500639038085937500e+02,-1.571055232100609491e-08
7.600614624023437500e+02,-3.311708243367526834e-08
7.700590209960937500e+02,3.621491276706882381e-08
7.800565795898437500e+02,2.381753316670671226e-07
7.900541381835937500e+02,1.497290614821379429e-07
8.000516967773437500e+02,-5.668835204979566158e-08
8.100492553710937500e+02,2.460141413376579488e-08
8.200468139648437500e+02,2.145244279396557713e-07
8.300443725585937500e+02,1.638608800285182449e-08
8.400419311523437500e+02,-1.667621475816643261e-07
8.500394897460937500e+02,-3.524374875718316410e-10
8.600370483398437500e+02,1.288979395694782078e-07
8.700346069335937500e+02,2.249644498967563913e-08
8.800321655273437500e+02,-4.214840666456526362e-09
8.900297241210937500e+02,6.112966122799922331e-09
9.000272827148437500e+02,2.327610306254115993e-08
9.100248413085937500e+02,6.311477569853808995e-08
9.200223999023437500e+02,-6.756242301321898701e-08
9.300199584960937500e+02,-1.325732561920295235e-07
9.400175170898437500e+02,5.287944603236532392e-08
9.500150756835937500e+02,-1.546482024597976619e-09
9.600126342773437500e+02,-2.907649369654466737e-07
9.700101928710937500e+02,-1.801802233791738532e-07
9.800077514648437500e+02,6.919170411985119163e-08
9.900053100585937500e+02,3.266939442423957451e-08
9.901052856445312500e+02,-1.736279367017687332e-07
1.000105285644531250e+03,-9.105687041043484148e-08
1.010105346679687500e+03,9.718133940305415676e-08
1.020105407714843750e+03,9.352224192498846915e-08
1.030105224609375000e+03,4.648753526375251364e-08
1.040105102539062500e+03,1.841427827443298185e-07
1.050104980468750000e+03,2.049028299298617120e-07
1.060104858398437500e+03,1.457053754809834542e-07
1.070104614257812500e+03,7.411363154605710990e-08
1.080104492187500000e+03,1.527787159720721027e-07
1.090104370117187500e+03,2.729513905642568530e-07
1.100104248046875000e+03,3.063072938914879051e-07
1.110104003906250000e+03,7.070371337566178575e-08
1.120104003906250000e+03,9.795889859735966066e-08
1.130104614257812500e+03,2.549888922137259338e-07
1.140105224609375000e+03,2.390315005778339970e-07
1.150105834960937500e+03,1.363899735581476593e-08
1.160106445312500000e+03,2.693932849722960773e-08
1.170107055664062500e+03,1.619727226578251243e-07
1.180107666015625000e+03,2.594035333130960523e-07
1.190108276367187500e+03,1.338058424908941427e-07
1.200108886718750000e+03,1.693131823293038053e-07
1.210109497070312500e+03,2.122173518289559702e-07
1.220110107421875000e+03,1.337980099401922489e-07
1.230110717773437500e+03,-5.911633565005653619e-08
1.240111328125000000e+03,-1.160167779047699564e-08
1.250111938476562500e+03,1.551707125838999332e-07
1.260112548828125000e+03,1.748691436422922113e-07
1.270113159179687500e+03,-2.040594004823327039e-08
1.280113769531250000e+03,5.398533105429837836e-08
1.290114379882812500e+03,2.481720732638074921e-07
1.300114990234375000e+03,1.952812740588566681e-07
1.310115600585937500e+03,6.256544638948759462e-08
1.320116210937500000e+03,4.840225037096985088e-08
1.330116821289062500e+03,-3.052595296793656677e-08
1.340117431640625000e+03,7.565849157918045240e-08
1.350118041992187500e+03,1.049203047305470243e-07
1.360118652343750000e+03,-1.363009751158436332e-08
1.370119262695312500e+03,5.840986151354512102e-08
1.380119873046875000e+03,1.458258730532221647e-07
1.390120483398437500e+03,1.483391967988426078e-07
1.400121093750000000e+03,2.084615649837960358e-07
1.410121704101562500e+03,2.300987692353782638e-07
1.420122314453125000e+03,1.380618917949285467e-07
1.430122924804687500e+03,7.288104751365524597e-08
1.440123535156250000e+03,1.185074183364058165e-07
1.450124145507812500e+03,2.277835697705900187e-07
1.460124755859375000e+03,1.223180383300024243e-07
1.470125366210937500e+03,3.031864851279769225e-08
1.480125976562500000e+03,3.563412456107239400e-08
1.490126586914062500e+03,-4.051329687072052332e-08
1.500127197265625000e+03,-1.062790862166260616e-09
1.510125366210937500e+03,7.976122924611103992e-08
1.520122924804687500e+03,4.598398592801081427e-08
1.530120483398437500e+03,4.965525437353538727e-08
1.540118041992187500e+03,3.942829917172481285e-08
1.550115600585937500e+03,5.711563156555225702e-08
1.560113159179687500e+03,1.091688682866458232e-07
1.570110717773437500e+03,1.597391383861719519e-08
1.580108276367187500e+03,-1.003062798979068359e-07
1.590105834960937500e+03,-1.317386738204726585e-08
1.600103393554687500e+03,-3.779624472528143871e-08
1.610100952148437500e+03,-9.904816834715918168e-08
1.620098510742187500e+03,-4.445780556121826335e-08
1.630096069335937500e+03,-5.602360957824815476e-09
1.640093627929687500e+03,-3.842301681612437536e-08
1.650091186523437500e+03,-2.308995836058174050e-08
1.660088745117187500e+03,-1.015672907694050431e-07
1.670086303710937500e+03,-1.684104148458412019e-07
1.680083862304687500e+03,-1.929178465149813722e-07
1.690081420898437500e+03,-2.125459824344380275e-07
1.700078979492187500e+03,-1.906594859749027343e-07
1.710076538085937500e+03,-1.368990267639543168e-07
1.720074096679687500e+03,-1.003992978584093177e-07
1.730071655273437500e+03,-1.459918518980886159e-07
1.740069213867187500e+03,-1.634845208120495240e-07
1.750066772460937500e+03,-1.075996097533199964e-07
1.760064331054687500e+03,-1.469503194239820189e-07
1.770061889648437500e+03,-1.134416194778983565e-07
1.780059448242187500e+03,5.463934363434510229e-08
1.790057006835937500e+03,7.442570381236303060e-08
1.800054565429687500e+03,4.163204994263666024e-08
1.810052124023437500e+03,2.199886447990676596e-08
1.820049682617187500e+03,1.398911945568206866e-08
1.830047241210937500e+03,4.876810907298413929e-08
1.840044799804687500e+03,8.361142799768976810e-08
1.850042358398437500e+03,-3.085910097806036537e-08
1.860039916992187500e+03,-1.112582217356483897e-07
1.870037475585937500e+03,2.563699483337733812e-08
1.880035034179687500e+03,1.787516161482594539e-07
1.890032592773437500e+03,2.631826416183975290e-07
1.900030151367187500e+03,2.973806059854191828e-07
1.910027709960937500e+03,2.453524633259409227e-07
1.920025268554687500e+03,1.800695092525637738e-07
1.930022827148437500e+03,1.750556408780438495e-07
1.940020385742187500e+03,1.604079141699249953e-07
1.950017944335937500e+03,1.082354979706058616e-07
1.960015502929687500e+03,8.959556157863744155e-08
1.970013061523437500e+03,7.541722200504075021e-08
1.980010620117187500e+03,4.710695268247446087e-08
