t,heat_flux,wphi,wg
1.6755561828613281e+02,2.2201025009155273e+01,7.7038764953613281e+00,4.9503677368164062e+02
1.7005577087402344e+02,2.2987422943115234e+01,8.4718198776245117e+00,5.2012829589843750e+02
1.7255592346191406e+02,2.2745742797851562e+01,7.6968312263488770e+00,5.4120141601562500e+02
1.7505607604980469e+02,2.3994588851928711e+01,8.6150960922241211e+00,5.5952716064453125e+02
1.7755622863769531e+02,2.2396451950073242e+01,9.7937059402465820e+00,5.7303070068359375e+02
1.8005638122558594e+02,2.1984544754028320e+01,9.7457990646362305e+00,5.7411022949218750e+02
1.8255653381347656e+02,2.0315011978149414e+01,1.0206628799438477e+01,5.6524145507812500e+02
1.8505668640136719e+02,1.9703189849853516e+01,8.9617462158203125e+00,5.4570574951171875e+02
1.8755683898925781e+02,2.0368318557739258e+01,8.8094301223754883e+00,5.3072186279296875e+02
1.9005699157714844e+02,1.9504350662231445e+01,8.3631486892700195e+00,5.2271569824218750e+02
1.9255714416503906e+02,1.9624042510986328e+01,8.3306694030761719e+00,5.0906777954101562e+02
1.9505729675292969e+02,1.8981199264526367e+01,8.6408090591430664e+00,4.9825656127929688e+02
1.9755744934082031e+02,1.8403453826904297e+01,7.7499704360961914e+00,4.8652017211914062e+02
2.0005760192871094e+02,1.8868644714355469e+01,7.7079401016235352e+00,4.7807437133789062e+02
2.0255775451660156e+02,1.8537117004394531e+01,7.7667298316955566e+00,4.7249987792968750e+02
2.0505790710449219e+02,1.8612817764282227e+01,7.6601963043212891e+00,4.6887838745117188e+02
2.0755805969238281e+02,1.8673013687133789e+01,7.4373650550842285e+00,4.6836029052734375e+02
2.1005821228027344e+02,1.9294399261474609e+01,7.3656511306762695e+00,4.7070071411132812e+02
2.1255836486816406e+02,2.0076889038085938e+01,7.1613368988037109e+00,4.7733581542968750e+02
2.1505851745605469e+02,2.2002090454101562e+01,7.5491938591003418e+00,4.9392654418945312e+02
2.1755867004394531e+02,2.2385984420776367e+01,8.3605546951293945e+00,5.1615759277343750e+02
2.2005882263183594e+02,2.2401641845703125e+01,8.2698230743408203e+00,5.3369378662109375e+02
2.2255897521972656e+02,2.3086027145385742e+01,8.2724170684814453e+00,5.4799578857421875e+02
2.2505912780761719e+02,2.4195037841796875e+01,9.1696929931640625e+00,5.6717236328125000e+02
2.2755928039550781e+02,2.5159793853759766e+01,8.6220254898071289e+00,5.9033532714843750e+02
2.3005943298339844e+02,2.6613758087158203e+01,9.9354829788208008e+00,6.2115277099609375e+02
2.3255958557128906e+02,2.5096075057983398e+01,1.1421509742736816e+01,6.4706866455078125e+02
2.3505973815917969e+02,2.3291273117065430e+01,1.1203543663024902e+01,6.5074151611328125e+02
2.3755989074707031e+02,2.1950244903564453e+01,1.1887693405151367e+01,6.3853027343750000e+02
2.4006004333496094e+02,1.9658718109130859e+01,1.0473219871520996e+01,6.0862927246093750e+02
2.4256019592285156e+02,1.9081705093383789e+01,1.0364068984985352e+01,5.6862487792968750e+02
2.4506034851074219e+02,1.8697917938232422e+01,9.1812000274658203e+00,5.3327740478515625e+02
2.4756050109863281e+02,1.8363313674926758e+01,8.1448478698730469e+00,5.0105072021484375e+02
2.5006065368652344e+02,1.8066993713378906e+01,8.1933307647705078e+00,4.7495285034179688e+02
2.5256080627441406e+02,1.6603036880493164e+01,8.3532886505126953e+00,4.5199133300781250e+02
2.5506095886230469e+02,1.6086553573608398e+01,7.3239383697509766e+00,4.2770889282226562e+02
2.5756063842773438e+02,1.6101469039916992e+01,7.1728134155273438e+00,4.1288528442382812e+02
2.6006002807617188e+02,1.6438591003417969e+01,6.6091599464416504e+00,4.0394866943359375e+02
2.6255941772460938e+02,1.6436674118041992e+01,6.6797690391540527e+00,4.0334655761718750e+02
2.6505880737304688e+02,1.7008636474609375e+01,5.9814472198486328e+00,4.0746810913085938e+02
2.6755819702148438e+02,1.8745428085327148e+01,6.4665460586547852e+00,4.2113793945312500e+02
2.7005758666992188e+02,1.9652044296264648e+01,6.4863400459289551e+00,4.3995950317382812e+02
2.7255697631835938e+02,2.0769374847412109e+01,7.3640208244323730e+00,4.6435885620117188e+02
2.7505636596679688e+02,2.0322748184204102e+01,7.5538320541381836e+00,4.8315371704101562e+02
2.7755575561523438e+02,2.0522239685058594e+01,8.0996475219726562e+00,4.9292407226562500e+02
2.8005514526367188e+02,2.0074478149414062e+01,8.1986217498779297e+00,4.9535409545898438e+02
2.8255453491210938e+02,1.9812719345092773e+01,8.0566816329956055e+00,4.9721286010742188e+02
2.8505392456054688e+02,1.9526475906372070e+01,7.3572640419006348e+00,4.9289129638671875e+02
2.8755331420898438e+02,1.9777616500854492e+01,7.4640889167785645e+00,4.8944372558593750e+02
2.9005270385742188e+02,2.0286809921264648e+01,7.5927743911743164e+00,4.9159893798828125e+02
2.9255209350585938e+02,1.9546552658081055e+01,7.8613052368164062e+00,4.9368307495117188e+02
2.9505148315429688e+02,1.9647550582885742e+01,7.8758802413940430e+00,4.9427807617187500e+02
2.9755087280273438e+02,1.9544260025024414e+01,7.9644579887390137e+00,4.9720144653320312e+02
3.0005026245117188e+02,1.8595655441284180e+01,8.6850223541259766e+00,4.9323568725585938e+02
3.0254965209960938e+02,1.7548604965209961e+01,8.1206350326538086e+00,4.8208654785156250e+02
3.0504904174804688e+02,1.6983774185180664e+01,7.2177104949951172e+00,4.6389068603515625e+02
3.0754843139648438e+02,1.7411287307739258e+01,7.0675444602966309e+00,4.4889364624023438e+02
3.1004782104492188e+02,1.7979568481445312e+01,6.6513438224792480e+00,4.4187561035156250e+02
3.1254721069335938e+02,1.8127782821655273e+01,6.8003559112548828e+00,4.4058636474609375e+02
3.1504660034179688e+02,1.8708677291870117e+01,7.1423401832580566e+00,4.4426269531250000e+02
3.1754598999023438e+02,1.8566757202148438e+01,7.2429890632629395e+00,4.4594198608398438e+02
3.2004537963867188e+02,1.8135456085205078e+01,7.5695519447326660e+00,4.4411383056640625e+02
3.2254476928710938e+02,1.8131179809570312e+01,7.1248793601989746e+00,4.4164144897460938e+02
3.2504415893554688e+02,1.8364175796508789e+01,7.3517947196960449e+00,4.3930749511718750e+02
3.2754354858398438e+02,1.8828195571899414e+01,7.2072372436523438e+00,4.4154086303710938e+02
3.3004293823242188e+02,1.8160345077514648e+01,7.2412772178649902e+00,4.4402066040039062e+02
3.3254232788085938e+02,1.8782083511352539e+01,7.1320886611938477e+00,4.4532510375976562e+02
3.3504171752929688e+02,1.9560327529907227e+01,7.5899457931518555e+00,4.5561453247070312e+02
3.3754110717773438e+02,1.8879289627075195e+01,7.5187640190124512e+00,4.6274630737304688e+02
3.4004049682617188e+02,1.9080968856811523e+01,7.3351545333862305e+00,4.6523675537109375e+02
3.4253988647460938e+02,2.0277175903320312e+01,7.3383746147155762e+00,4.7210360717773438e+02
3.4503927612304688e+02,2.0828304290771484e+01,8.0068511962890625e+00,4.8537524414062500e+02
3.4753866577148438e+02,2.1182601928710938e+01,7.4837512969970703e+00,4.9393295288085938e+02
3.5003805541992188e+02,2.2101362228393555e+01,8.1660528182983398e+00,5.0640081787109375e+02
3.5253744506835938e+02,2.2384243011474609e+01,8.7148399353027344e+00,5.1800762939453125e+02
3.5503683471679688e+02,2.2173982620239258e+01,8.5401639938354492e+00,5.2531292724609375e+02
3.5753622436523438e+02,2.1718315124511719e+01,8.9706239700317383e+00,5.2776550292968750e+02
3.6003561401367188e+02,2.2065097808837891e+01,8.7758436203002930e+00,5.2907519531250000e+02
3.6253500366210938e+02,2.2066600799560547e+01,9.5375089645385742e+00,5.3453991699218750e+02
3.6503439331054688e+02,1.9916000366210938e+01,9.7978849411010742e+00,5.3082360839843750e+02
3.6753378295898438e+02,1.8072410583496094e+01,8.5945835113525391e+00,5.0882769775390625e+02
3.7003317260742188e+02,1.9000804901123047e+01,8.7929115295410156e+00,4.8854965209960938e+02
3.7253256225585938e+02,1.9393365859985352e+01,7.7234168052673340e+00,4.8113854980468750e+02
3.7503195190429688e+02,1.9508878707885742e+01,7.8094515800476074e+00,4.7966293334960938e+02
3.7753134155273438e+02,1.8893236160278320e+01,7.9365530014038086e+00,4.7817526245117188e+02
3.8003073120117188e+02,1.8247356414794922e+01,7.7308497428894043e+00,4.7143600463867188e+02
3.8253012084960938e+02,1.7793695449829102e+01,7.8779349327087402e+00,4.6373614501953125e+02
3.8502951049804688e+02,1.7555093765258789e+01,7.2260975837707520e+00,4.5124087524414062e+02
3.8752890014648438e+02,1.7664043426513672e+01,7.4470343589782715e+00,4.4469192504882812e+02
3.9002828979492188e+02,1.6986911773681641e+01,6.9032273292541504e+00,4.3829956054687500e+02
3.9252767944335938e+02,1.7241436004638672e+01,6.9408698081970215e+00,4.3116906738281250e+02
3.9502706909179688e+02,1.7354553222656250e+01,7.3581662178039551e+00,4.2900347900390625e+02
3.9752645874023438e+02,1.7953872680664062e+01,7.1916575431823730e+00,4.3073098754882812e+02
4.0002584838867188e+02,1.7732603073120117e+01,7.0132699012756348e+00,4.3404016113281250e+02
4.0252523803710938e+02,1.7360816955566406e+01,7.0422744750976562e+00,4.3396051025390625e+02
4.0502462768554688e+02,1.6840757369995117e+01,7.3418025970458984e+00,4.2989968872070312e+02
4.0752401733398438e+02,1.5816832542419434e+01,6.8855991363525391e+00,4.2010958862304688e+02
4.1002340698242188e+02,1.6239429473876953e+01,6.6952524185180664e+00,4.0919476318359375e+02
4.1252279663085938e+02,1.6350370407104492e+01,6.4161534309387207e+00,4.0564938354492188e+02
4.1502218627929688e+02,1.7049491882324219e+01,6.6949110031127930e+00,4.0705670166015625e+02
4.1752157592773438e+02,1.7190149307250977e+01,6.7742705345153809e+00,4.1094512939453125e+02
4.2002096557617188e+02,1.7335594177246094e+01,7.1367630958557129e+00,4.1543472290039062e+02
4.2252035522460938e+02,1.7227283477783203e+01,6.9160232543945312e+00,4.1867416381835938e+02
4.2501974487304688e+02,1.7738359451293945e+01,6.5901689529418945e+00,4.2157321166992188e+02
4.2751913452148438e+02,1.8403289794921875e+01,6.8194112777709961e+00,4.2822418212890625e+02
4.3001852416992188e+02,1.8915210723876953e+01,6.9218502044677734e+00,4.3590307617187500e+02
4.3251791381835938e+02,1.9593685150146484e+01,7.0665550231933594e+00,4.4848724365234375e+02
4.3501730346679688e+02,1.9312496185302734e+01,7.1163072586059570e+00,4.5923724365234375e+02
4.3751669311523438e+02,1.9822078704833984e+01,7.6382350921630859e+00,4.7171261596679688e+02
4.4001608276367188e+02,1.9909938812255859e+01,7.4132022857666016e+00,4.8097564697265625e+02
4.4251547241210938e+02,2.0339420318603516e+01,7.8713574409484863e+00,4.9035607910156250e+02
4.4501486206054688e+02,2.0593729019165039e+01,7.3289475440979004e+00,4.9862753295898438e+02
4.4751425170898438e+02,2.1285209655761719e+01,7.7194728851318359e+00,5.1102401733398438e+02
4.4996365356445312e+02,2.1285209655761719e+01,7.7194728851318359e+00,5.1102401733398438e+02
