t,heat_flux,wphi,wg
2.4756050109863281e+02,1.8864032745361328e+01,7.0223636627197266e+00,4.7883013916015625e+02
2.5006065368652344e+02,1.7683439254760742e+01,6.4462046623229980e+00,4.8067416381835938e+02
2.5256080627441406e+02,1.7983974456787109e+01,6.3978037834167480e+00,4.7493585205078125e+02
2.5506095886230469e+02,1.8432506561279297e+01,6.2818288803100586e+00,4.7244827270507812e+02
2.5756063842773438e+02,1.7969606399536133e+01,6.5347228050231934e+00,4.7140209960937500e+02
2.6006002807617188e+02,1.7178340911865234e+01,6.5830473899841309e+00,4.6879260253906250e+02
2.6255941772460938e+02,1.7575347900390625e+01,6.0024843215942383e+00,4.6480340576171875e+02
2.6505880737304688e+02,1.8079551696777344e+01,6.0431513786315918e+00,4.6617608642578125e+02
2.6755819702148438e+02,1.8304338455200195e+01,6.0659055709838867e+00,4.7032119750976562e+02
2.7005758666992188e+02,1.8473928451538086e+01,5.9963769912719727e+00,4.7548522949218750e+02
2.7255697631835938e+02,1.9411125183105469e+01,6.0990324020385742e+00,4.8338888549804688e+02
2.7505636596679688e+02,2.0208721160888672e+01,6.5126562118530273e+00,4.9815341186523438e+02
2.7755575561523438e+02,2.0740888595581055e+01,6.5034003257751465e+00,5.1448236083984375e+02
2.8005514526367188e+02,2.2352943420410156e+01,6.5807490348815918e+00,5.3288531494140625e+02
2.8255453491210938e+02,2.3613077163696289e+01,7.2798252105712891e+00,5.5866345214843750e+02
2.8505392456054688e+02,2.4141345977783203e+01,7.6160302162170410e+00,5.8154821777343750e+02
2.8755331420898438e+02,2.3903114318847656e+01,8.3557291030883789e+00,5.9521343994140625e+02
2.9005270385742188e+02,2.3003829956054688e+01,9.4996509552001953e+00,5.9840777587890625e+02
2.9255209350585938e+02,2.1553680419921875e+01,8.8087806701660156e+00,5.8957263183593750e+02
2.9505148315429688e+02,2.0592643737792969e+01,9.2828025817871094e+00,5.7678173828125000e+02
2.9755087280273438e+02,2.0350393295288086e+01,8.3748273849487305e+00,5.6180822753906250e+02
3.0005026245117188e+02,2.1042366027832031e+01,7.6612443923950195e+00,5.5119763183593750e+02
3.0254965209960938e+02,2.1719408035278320e+01,7.8447437286376953e+00,5.5097949218750000e+02
3.0504904174804688e+02,2.2155292510986328e+01,8.1977367401123047e+00,5.5887524414062500e+02
3.0754843139648438e+02,2.3009723663330078e+01,8.2849006652832031e+00,5.7040344238281250e+02
3.1004782104492188e+02,2.1958238601684570e+01,8.6281089782714844e+00,5.8242095947265625e+02
3.1254721069335938e+02,2.1500658035278320e+01,8.0351428985595703e+00,5.8200677490234375e+02
3.1504660034179688e+02,2.0819890975952148e+01,8.1207075119018555e+00,5.7701312255859375e+02
3.1754598999023438e+02,1.9952695846557617e+01,7.8900127410888672e+00,5.6613824462890625e+02
3.2004537963867188e+02,1.9311203002929688e+01,7.7685489654541016e+00,5.5339581298828125e+02
3.2254476928710938e+02,1.8233196258544922e+01,7.6385483741760254e+00,5.4180859375000000e+02
3.2504415893554688e+02,1.7523477554321289e+01,6.8508973121643066e+00,5.2830773925781250e+02
3.2754354858398438e+02,1.8003318786621094e+01,6.9203310012817383e+00,5.1835131835937500e+02
3.3004293823242188e+02,1.8278823852539062e+01,7.0575680732727051e+00,5.1436688232421875e+02
3.3254232788085938e+02,1.8173351287841797e+01,6.9639754295349121e+00,5.1093975830078125e+02
3.3504171752929688e+02,1.7659790039062500e+01,7.2025227546691895e+00,5.0399679565429688e+02
3.3754110717773438e+02,1.7062654495239258e+01,6.6347708702087402e+00,4.9250225830078125e+02
3.4004049682617188e+02,1.6917667388916016e+01,6.4419245719909668e+00,4.7910290527343750e+02
3.4253988647460938e+02,1.6006185531616211e+01,6.0653414726257324e+00,4.6390054321289062e+02
3.4503927612304688e+02,1.5991207122802734e+01,6.1641979217529297e+00,4.4943350219726562e+02
3.4753866577148438e+02,1.5404417991638184e+01,6.0519304275512695e+00,4.3668164062500000e+02
3.5003805541992188e+02,1.5582086563110352e+01,5.6608800888061523e+00,4.2704138183593750e+02
3.5253744506835938e+02,1.6136842727661133e+01,5.8880209922790527e+00,4.2402551269531250e+02
3.5503683471679688e+02,1.6382411956787109e+01,5.8595361709594727e+00,4.2657723999023438e+02
3.5753622436523438e+02,1.7478452682495117e+01,5.5183849334716797e+00,4.3204885864257812e+02
3.6003561401367188e+02,1.8925373077392578e+01,5.7927594184875488e+00,4.4576110839843750e+02
3.6253500366210938e+02,1.8772182464599609e+01,6.1830267906188965e+00,4.6265853881835938e+02
3.6503439331054688e+02,1.9434900283813477e+01,6.6856541633605957e+00,4.7628042602539062e+02
3.6753378295898438e+02,1.9058921813964844e+01,6.8772916793823242e+00,4.8659210205078125e+02
3.7003317260742188e+02,1.9610172271728516e+01,7.1412911415100098e+00,4.9278811645507812e+02
3.7253256225585938e+02,1.9116184234619141e+01,7.4042682647705078e+00,4.9736984252929688e+02
3.7503195190429688e+02,1.9018602371215820e+01,7.2548441886901855e+00,4.9724533081054688e+02
3.7753134155273438e+02,1.8822193145751953e+01,6.8036799430847168e+00,4.9279046630859375e+02
3.8003073120117188e+02,1.9796041488647461e+01,6.6614212989807129e+00,4.9411175537109375e+02
3.8253012084960938e+02,2.1164075851440430e+01,6.5107936859130859e+00,5.0600085449218750e+02
3.8502951049804688e+02,2.2509317398071289e+01,6.8660941123962402e+00,5.3071960449218750e+02
3.8752890014648438e+02,2.3120071411132812e+01,7.5694622993469238e+00,5.5983190917968750e+02
3.9002828979492188e+02,2.3262239456176758e+01,7.3523454666137695e+00,5.8388922119140625e+02
3.9252767944335938e+02,2.4464656829833984e+01,8.0272178649902344e+00,6.0529345703125000e+02
3.9502706909179688e+02,2.3566783905029297e+01,8.1528997421264648e+00,6.2235723876953125e+02
3.9752645874023438e+02,2.3765861511230469e+01,7.9668574333190918e+00,6.3149633789062500e+02
4.0002584838867188e+02,2.4081506729125977e+01,7.9434123039245605e+00,6.4425018310546875e+02
4.0252523803710938e+02,2.5813920974731445e+01,8.3676280975341797e+00,6.6322576904296875e+02
4.0502462768554688e+02,2.5726148605346680e+01,9.4565458297729492e+00,6.8918139648437500e+02
4.0752401733398438e+02,2.3334323883056641e+01,9.8424110412597656e+00,6.9687475585937500e+02
4.1002340698242188e+02,2.1602941513061523e+01,1.0113173484802246e+01,6.7994952392578125e+02
4.1252279663085938e+02,1.9721897125244141e+01,9.9423961639404297e+00,6.4949511718750000e+02
4.1502218627929688e+02,1.8519577026367188e+01,8.5797128677368164e+00,6.0853228759765625e+02
4.1752157592773438e+02,1.7523279190063477e+01,8.2051973342895508e+00,5.6760266113281250e+02
4.2002096557617188e+02,1.6494678497314453e+01,7.3558320999145508e+00,5.2838427734375000e+02
4.2252035522460938e+02,1.6942136764526367e+01,6.7488112449645996e+00,5.0315191650390625e+02
4.2501974487304688e+02,1.6799695968627930e+01,6.6733822822570801e+00,4.8798635864257812e+02
4.2751913452148438e+02,1.7009225845336914e+01,6.7202329635620117e+00,4.7821884155273438e+02
4.3001852416992188e+02,1.5820716857910156e+01,6.2381005287170410e+00,4.6695608520507812e+02
4.3251791381835938e+02,1.6115764617919922e+01,5.8061475753784180e+00,4.5338766479492188e+02
4.3501730346679688e+02,1.6696302413940430e+01,6.0031299591064453e+00,4.4726281738281250e+02
4.3751669311523438e+02,1.6555170059204102e+01,5.7572126388549805e+00,4.4359573364257812e+02
4.4001608276367188e+02,1.7126760482788086e+01,5.7512469291687012e+00,4.4407617187500000e+02
4.4251547241210938e+02,1.8028371810913086e+01,6.0717077255249023e+00,4.5078076171875000e+02
4.4501486206054688e+02,1.8947460174560547e+01,6.1619591712951660e+00,4.6305435180664062e+02
4.4751425170898438e+02,1.9815357208251953e+01,6.5698986053466797e+00,4.7843362426757812e+02
4.4996365356445312e+02,1.9815357208251953e+01,6.5698986053466797e+00,4.7843362426757812e+02
