section,rank,status,case,geometry,split,gate_case,gate_passed,source_artifact,observed_heat_flux,predicted_heat_flux,absolute_relative_error,holdout_mean_abs_relative_error,holdout_mean_rel_gate,next_best_score,failed_gates,reason
excluded_candidates,,excluded_scope,kbm_nonlinear_window,,excluded,kbm_nonlinear_window,true,docs/_static/quasilinear_dataset_sufficiency.json,,,,0.00936334252439,0.02,,,electromagnetic nonlinear lane; electrostatic quasilinear channels are not promoted
excluded_candidates,,excluded_failed_external_gate,Circular tokamak external VMEC nonlinear t150 high-grid convergence,circular_external_vmec,excluded,Circular tokamak external VMEC nonlinear t150 high-grid convergence,false,docs/_static/external_vmec_circular_t150_high_grid_convergence_gate.json,,,,,,2.30126322188,common_window_max_relative_slope_per_time; least_window_max_relative_slope_per_time,not admitted because external-VMEC convergence gate failed: common slope: 0.004603 > 0.002; least-window slope: 0.003035 > 0.002
excluded_candidates,,excluded_failed_external_gate,Circular tokamak external VMEC nonlinear t250 high-grid convergence,circular_external_vmec,excluded,Circular tokamak external VMEC nonlinear t250 high-grid convergence,false,docs/_static/external_vmec_circular_t250_high_grid_convergence_gate.json,,,,,,2.04521639194,common_window_max_heat_flux_cv; least_window_max_heat_flux_cv; common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common CV: 0.2295 > 0.2; least-window CV: 0.2078 > 0.2; common grid shift: 0.1798 > 0.15; least-window grid shift: 0.3068 > 0.15
excluded_candidates,,excluded_superseded_by_current_holdout_family,Circular tokamak external VMEC nonlinear t450 high-grid convergence,circular_external_vmec,excluded,Circular tokamak external VMEC nonlinear t450 high-grid convergence,true,docs/_static/external_vmec_circular_t450_high_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC gate, but this family is already represented by a current admitted holdout"
excluded_candidates,,excluded_failed_external_gate,CTH-like external VMEC nonlinear grid convergence,cth_like_external_vmec,excluded,CTH-like external VMEC nonlinear grid convergence,false,docs/_static/external_vmec_cth_like_grid_convergence_gate.json,,,,,,3.80578485744,common_window_max_relative_slope_per_time; common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common slope: 0.005418 > 0.002; common grid shift: 0.5709 > 0.15; least-window grid shift: 0.4531 > 0.15
excluded_candidates,,excluded_failed_external_gate,CTH-like external VMEC modified-protocol t=150 high-grid convergence,cth_like_external_vmec,excluded,CTH-like external VMEC modified-protocol t=150 high-grid convergence,false,docs/_static/external_vmec_cth_like_modified_t150_high_grid_convergence_gate.json,,,,,,1.46183421581,common_window_max_relative_slope_per_time,not admitted because external-VMEC convergence gate failed: common slope: 0.002924 > 0.002
excluded_candidates,,excluded_superseded_by_current_holdout_family,CTH-like external VMEC modified-protocol t=250 high-grid convergence,cth_like_external_vmec,excluded,CTH-like external VMEC modified-protocol t=250 high-grid convergence,true,docs/_static/external_vmec_cth_like_modified_t250_high_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC gate, but this family is already represented by a current admitted holdout"
excluded_candidates,,excluded_failed_external_gate,CTH-like external VMEC modified-protocol t=350 full-grid convergence,cth_like_external_vmec,excluded,CTH-like external VMEC modified-protocol t=350 full-grid convergence,false,docs/_static/external_vmec_cth_like_modified_t350_full_grid_convergence_gate.json,,,,,,1.97145753192,common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common grid shift: 0.2957 > 0.15; least-window grid shift: 0.2725 > 0.15
excluded_candidates,,excluded_superseded_by_current_holdout_family,CTH-like external VMEC modified-protocol t=350 high-grid convergence,cth_like_external_vmec,excluded,CTH-like external VMEC modified-protocol t=350 high-grid convergence,true,docs/_static/external_vmec_cth_like_modified_t350_high_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC gate, but this family is already represented by a current admitted holdout"
excluded_candidates,,excluded_superseded_by_current_holdout_family,D-shaped tokamak external VMEC nonlinear grid convergence,dshape_external_vmec,excluded,D-shaped tokamak external VMEC nonlinear grid convergence,true,docs/_static/external_vmec_dshape_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC gate, but this family is already represented by a current admitted holdout"
excluded_candidates,,excluded_failed_external_gate,D-shaped tokamak external VMEC nonlinear high-grid convergence,dshape_external_vmec,excluded,D-shaped tokamak external VMEC nonlinear high-grid convergence,false,docs/_static/external_vmec_dshape_high_grid_convergence_gate.json,,,,,,1.74757658693,common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common grid shift: 0.2011 > 0.15; least-window grid shift: 0.2621 > 0.15
excluded_candidates,,excluded_same_family_training_audit,ITERModel external VMEC independent audit t450 high-grid convergence,itermodel_external_vmec,excluded,ITERModel external VMEC independent audit t450 high-grid convergence,true,docs/_static/external_vmec_itermodel_independent_audit_t450_high_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC same-family audit, but this family is already consumed by a training reference; it is reproducibility evidence rather than an independent holdout"
excluded_candidates,,excluded_failed_external_gate,ITERModel external VMEC nonlinear t150 high-grid convergence,itermodel_external_vmec,excluded,ITERModel external VMEC nonlinear t150 high-grid convergence,false,docs/_static/external_vmec_itermodel_t150_high_grid_convergence_gate.json,,,,,,2.46009724081,common_window_max_relative_slope_per_time; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common slope: 0.00492 > 0.002; least-window grid shift: 0.164 > 0.15
excluded_candidates,,excluded_failed_external_gate,ITERModel external VMEC nonlinear t250 high-grid convergence,itermodel_external_vmec,excluded,ITERModel external VMEC nonlinear t250 high-grid convergence,false,docs/_static/external_vmec_itermodel_t250_high_grid_convergence_gate.json,,,,,,1.09869346294,common_window_max_relative_slope_per_time; common_window_max_heat_flux_cv,not admitted because external-VMEC convergence gate failed: common slope: 0.002197 > 0.002; common CV: 0.2059 > 0.2
excluded_candidates,,excluded_failed_external_gate,nfp4 QH external VMEC nonlinear grid convergence,qh_external_vmec,excluded,nfp4 QH external VMEC nonlinear grid convergence,false,docs/_static/external_vmec_qh_grid_convergence_gate.json,,,,,,3.48845126545,common_window_max_relative_slope_per_time; common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common slope: 0.002289 > 0.002; common grid shift: 0.5233 > 0.15; least-window grid shift: 0.4803 > 0.15
excluded_candidates,,excluded_failed_external_gate,nfp4 QH external VMEC nonlinear high-grid convergence,qh_external_vmec,excluded,nfp4 QH external VMEC nonlinear high-grid convergence,false,docs/_static/external_vmec_qh_high_grid_convergence_gate.json,,,,,,4.696162349,common_window_max_relative_slope_per_time; common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common slope: 0.003473 > 0.002; common grid shift: 0.6304 > 0.15; least-window grid shift: 0.7044 > 0.15
excluded_candidates,,excluded_failed_external_gate,Shaped tokamak pressure external VMEC n48/n64/n80 dt=0.04 t450 full-grid convergence,shaped_tokamak_external_vmec,excluded,Shaped tokamak pressure external VMEC n48/n64/n80 dt=0.04 t450 full-grid convergence,false,docs/_static/external_vmec_shaped_tokamak_pressure_t450_dt0p04_full_grid_convergence_gate.json,,,,,,3.12798365679,common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common grid shift: 0.4692 > 0.15; least-window grid shift: 0.4692 > 0.15
excluded_candidates,,excluded_superseded_by_current_holdout_family,Shaped tokamak pressure external VMEC n64/n80 dt=0.04 t450 high-grid convergence,shaped_tokamak_external_vmec,excluded,Shaped tokamak pressure external VMEC n64/n80 dt=0.04 t450 high-grid convergence,true,docs/_static/external_vmec_shaped_tokamak_pressure_t450_dt0p04_high_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC gate, but this family is already represented by a current admitted holdout"
excluded_candidates,,excluded_superseded_by_current_holdout_family,Shaped tokamak pressure external VMEC n64/n80 dt=0.04 t650 high-grid convergence,shaped_tokamak_external_vmec,excluded,Shaped tokamak pressure external VMEC n64/n80 dt=0.04 t650 high-grid convergence,true,docs/_static/external_vmec_shaped_tokamak_pressure_t650_dt0p04_high_grid_convergence_gate.json,,,,,,0,,"passed external-VMEC gate, but this family is already represented by a current admitted holdout"
next_best_candidates,1,training_reference_not_independent_holdout,itermodel_external_vmec_t350_window,itermodel_external_vmec,train,ITERModel external VMEC nonlinear t350 high-grid convergence,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,22.0467464924,22.0760934941,0.0013311261945,,,0,,passed nonlinear gate but is currently consumed as a training/reference point; promotion readiness needs a separate holdout in this family or another electrostatic VMEC family
next_best_candidates,2,next_best_failed_gate_candidate,ITERModel external VMEC nonlinear t250 high-grid convergence,itermodel_external_vmec,excluded,ITERModel external VMEC nonlinear t250 high-grid convergence,false,docs/_static/external_vmec_itermodel_t250_high_grid_convergence_gate.json,,,,,,1.09869346294,common_window_max_relative_slope_per_time; common_window_max_heat_flux_cv,not admitted because external-VMEC convergence gate failed: common slope: 0.002197 > 0.002; common CV: 0.2059 > 0.2
next_best_candidates,3,next_best_failed_gate_candidate,ITERModel external VMEC nonlinear t150 high-grid convergence,itermodel_external_vmec,excluded,ITERModel external VMEC nonlinear t150 high-grid convergence,false,docs/_static/external_vmec_itermodel_t150_high_grid_convergence_gate.json,,,,,,2.46009724081,common_window_max_relative_slope_per_time; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common slope: 0.00492 > 0.002; least-window grid shift: 0.164 > 0.15
next_best_candidates,4,next_best_failed_gate_candidate,nfp4 QH external VMEC nonlinear grid convergence,qh_external_vmec,excluded,nfp4 QH external VMEC nonlinear grid convergence,false,docs/_static/external_vmec_qh_grid_convergence_gate.json,,,,,,3.48845126545,common_window_max_relative_slope_per_time; common_window_pairwise_heat_flux_symmetric_relative_difference; least_window_pairwise_heat_flux_symmetric_relative_difference,not admitted because external-VMEC convergence gate failed: common slope: 0.002289 > 0.002; common grid shift: 0.5233 > 0.15; least-window grid shift: 0.4803 > 0.15
